ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
34	ACADM	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:42
34	ACADM	HP:0011675	Arrhythmia	HP:0040283	ORPHA:42
34	ACADM	HP:0001640	Cardiomegaly	HP:0040283	ORPHA:42
35	ACADS	HP:0001276	Hypertonia	HP:0040284	ORPHA:26792
35	ACADS	HP:0001250	Seizure	-	OMIM:201470
35	ACADS	HP:0001250	Seizure	HP:0040283	ORPHA:26792
35	ACADS	HP:0001252	Hypotonia	8/10	OMIM:201470
35	ACADS	HP:0001263	Global developmental delay	8/10	OMIM:201470
35	ACADS	HP:0001942	Metabolic acidosis	HP:0040282	ORPHA:26792
35	ACADS	HP:0000750	Delayed speech and language development	5/9	OMIM:201470
35	ACADS	HP:0000750	Delayed speech and language development	HP:0040283	ORPHA:26792
35	ACADS	HP:0000709	Psychosis	2/7	OMIM:201470
35	ACADS	HP:0000708	Atypical behavior	HP:0040283	ORPHA:26792
35	ACADS	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:26792
35	ACADS	HP:0001638	Cardiomyopathy	1/10	OMIM:201470
35	ACADS	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:26792
36	ACADSB	HP:0001270	Motor delay	1/1	OMIM:610006
36	ACADSB	HP:0001250	Seizure	-	OMIM:610006
36	ACADSB	HP:0001252	Hypotonia	1/1	OMIM:610006
36	ACADSB	HP:0001263	Global developmental delay	-	OMIM:610006
37	ACADVL	HP:0001252	Hypotonia	3/3	OMIM:201475
37	ACADVL	HP:0001324	Muscle weakness	-	OMIM:201475
37	ACADVL	HP:0002069	Bilateral tonic-clonic seizure	1/3	OMIM:201475
37	ACADVL	HP:0002240	Hepatomegaly	3/3	OMIM:201475
37	ACADVL	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:26793
37	ACADVL	HP:0001942	Metabolic acidosis	HP:0040284	ORPHA:26793
37	ACADVL	HP:0011675	Arrhythmia	HP:0040284	ORPHA:26793
37	ACADVL	HP:0001678	Atrioventricular block	HP:0040284	ORPHA:26793
37	ACADVL	HP:0001649	Tachycardia	HP:0040284	ORPHA:26793
37	ACADVL	HP:0001644	Dilated cardiomyopathy	HP:0040284	ORPHA:26793
37	ACADVL	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:26793
37	ACADVL	HP:0001640	Cardiomegaly	2/3	OMIM:201475
37	ACADVL	HP:0001639	Hypertrophic cardiomyopathy	3/3	OMIM:201475
37	ACADVL	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:26793
38	ACAT1	HP:0010864	Intellectual disability, severe	HP:0040284	ORPHA:134
38	ACAT1	HP:0001270	Motor delay	HP:0040283	ORPHA:134
38	ACAT1	HP:0001250	Seizure	HP:0040283	ORPHA:134
38	ACAT1	HP:0001252	Hypotonia	HP:0040283	ORPHA:134
38	ACAT1	HP:0001249	Intellectual disability	-	OMIM:203750
38	ACAT1	HP:0001257	Spasticity	HP:0040283	ORPHA:134
38	ACAT1	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:134
38	ACAT1	HP:0001942	Metabolic acidosis	HP:0040281	ORPHA:134
38	ACAT1	HP:0001941	Acidosis	HP:0040281	ORPHA:134
38	ACAT1	HP:0011446	Abnormality of mental function	HP:0040281	ORPHA:134
39	ACAT2	HP:0001290	Generalized hypotonia	-	OMIM:614055
39	ACAT2	HP:0001252	Hypotonia	-	OMIM:614055
39	ACAT2	HP:0001263	Global developmental delay	-	OMIM:614055
50	ACO2	HP:0010864	Intellectual disability, severe	8/8	OMIM:614559
50	ACO2	HP:0001252	Hypotonia	7/8	OMIM:614559
50	ACO2	HP:0007359	Focal-onset seizure	4/8	OMIM:614559
50	ACO2	HP:0002069	Bilateral tonic-clonic seizure	6/8	OMIM:614559
51	ACOX1	HP:0010864	Intellectual disability, severe	HP:0040281	ORPHA:2971
51	ACOX1	HP:0010864	Intellectual disability, severe	2/2	OMIM:264470
51	ACOX1	HP:0001276	Hypertonia	HP:0040283	ORPHA:2971
51	ACOX1	HP:0001276	Hypertonia	-	OMIM:264470
51	ACOX1	HP:0001250	Seizure	2/2	OMIM:264470
51	ACOX1	HP:0001250	Seizure	HP:0040281	ORPHA:2971
51	ACOX1	HP:0001250	Seizure	-	OMIM:618960
51	ACOX1	HP:0001252	Hypotonia	2/2	OMIM:264470
51	ACOX1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2971
51	ACOX1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2971
51	ACOX1	HP:0002015	Dysphagia	-	OMIM:264470
51	ACOX1	HP:0002015	Dysphagia	-	OMIM:618960
51	ACOX1	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:2971
51	ACOX1	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:2971
51	ACOX1	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:2971
51	ACOX1	HP:0002240	Hepatomegaly	-	OMIM:264470
51	ACOX1	HP:0002376	Developmental regression	HP:0040281	ORPHA:2971
51	ACOX1	HP:0002376	Developmental regression	-	OMIM:264470
51	ACOX1	HP:0002353	EEG abnormality	HP:0040281	ORPHA:2971
51	ACOX1	HP:0001939	Abnormality of metabolism/homeostasis	HP:0040281	ORPHA:2971
54	ACP5	HP:0001270	Motor delay	HP:0040283	ORPHA:1855
54	ACP5	HP:0001250	Seizure	HP:0040284	ORPHA:1855
54	ACP5	HP:0001249	Intellectual disability	HP:0040283	ORPHA:1855
54	ACP5	HP:0001263	Global developmental delay	HP:0040283	ORPHA:1855
54	ACP5	HP:0001263	Global developmental delay	7/25	OMIM:607944
54	ACP5	HP:0001257	Spasticity	11/25	OMIM:607944
54	ACP5	HP:0001257	Spasticity	HP:0040282	ORPHA:1855
54	ACP5	HP:0004979	Metaphyseal sclerosis	-	OMIM:607944
54	ACP5	HP:0002315	Headache	HP:0040283	ORPHA:1855
54	ACP5	HP:0003016	Metaphyseal widening	4/4	OMIM:607944
54	ACP5	HP:0003025	Metaphyseal irregularity	-	OMIM:607944
54	ACP5	HP:0000707	Abnormality of the nervous system	HP:0040283	ORPHA:1855
54	ACP5	HP:0100255	Metaphyseal dysplasia	24/25	OMIM:607944
54	ACP5	HP:0100255	Metaphyseal dysplasia	HP:0040281	ORPHA:1855
58	ACTA1	HP:0001290	Generalized hypotonia	HP:0040281	ORPHA:97244
58	ACTA1	HP:0001290	Generalized hypotonia	7/7	OMIM:620265
58	ACTA1	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:171439
58	ACTA1	HP:0001276	Hypertonia	HP:0040283	OMIM:161800
58	ACTA1	HP:0001270	Motor delay	-	OMIM:161800
58	ACTA1	HP:0001270	Motor delay	HP:0040282	ORPHA:171433
58	ACTA1	HP:0001270	Motor delay	HP:0040282	ORPHA:171430
58	ACTA1	HP:0001270	Motor delay	2/3	OMIM:620278
58	ACTA1	HP:0001270	Motor delay	HP:0040282	ORPHA:2020
58	ACTA1	HP:0001270	Motor delay	HP:0040282	ORPHA:171439
58	ACTA1	HP:0001252	Hypotonia	HP:0040281	ORPHA:2020
58	ACTA1	HP:0001252	Hypotonia	3/3	OMIM:620265
58	ACTA1	HP:0001252	Hypotonia	1/1	OMIM:620278
58	ACTA1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:97240
58	ACTA1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:97244
58	ACTA1	HP:0002015	Dysphagia	-	OMIM:161800
58	ACTA1	HP:0002015	Dysphagia	6/7	OMIM:620265
58	ACTA1	HP:0002015	Dysphagia	HP:0040282	ORPHA:171433
58	ACTA1	HP:0002015	Dysphagia	HP:0040282	ORPHA:171430
58	ACTA1	HP:0002015	Dysphagia	1/3	OMIM:620278
58	ACTA1	HP:0002015	Dysphagia	HP:0040282	ORPHA:2020
58	ACTA1	HP:0002086	Abnormality of the respiratory system	HP:0040282	ORPHA:2020
58	ACTA1	HP:0002093	Respiratory insufficiency	2/2	OMIM:620265
58	ACTA1	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:171436
58	ACTA1	HP:0002093	Respiratory insufficiency	-	OMIM:161800
58	ACTA1	HP:0002093	Respiratory insufficiency	HP:0040281	ORPHA:97244
58	ACTA1	HP:0011842	Abnormal skeletal morphology	HP:0040281	ORPHA:97244
58	ACTA1	HP:0011842	Abnormal skeletal morphology	HP:0040282	ORPHA:2020
58	ACTA1	HP:0004878	Intercostal muscle weakness	HP:0040283	ORPHA:2020
58	ACTA1	HP:0002315	Headache	HP:0040283	ORPHA:2020
58	ACTA1	HP:0006829	Severe muscular hypotonia	HP:0040281	ORPHA:171433
58	ACTA1	HP:0006829	Severe muscular hypotonia	HP:0040282	ORPHA:171430
58	ACTA1	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:171433
58	ACTA1	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:171430
58	ACTA1	HP:0001644	Dilated cardiomyopathy	HP:0040283	OMIM:161800
58	ACTA1	HP:0001662	Bradycardia	2/7	OMIM:620265
58	ACTA1	HP:0001627	Abnormal heart morphology	HP:0040283	ORPHA:2020
58	ACTA1	HP:0001638	Cardiomyopathy	HP:0040285	ORPHA:171433
58	ACTA1	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:171439
58	ACTA1	HP:0031546	Cardiac conduction abnormality	HP:0040282	ORPHA:97244
59	ACTA2	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:91387
59	ACTA2	HP:0001250	Seizure	HP:0040282	ORPHA:2573
59	ACTA2	HP:0001249	Intellectual disability	HP:0040282	ORPHA:2573
59	ACTA2	HP:0002647	Aortic dissection	HP:0040283	ORPHA:91387
59	ACTA2	HP:0002617	Vascular dilatation	-	OMIM:613834
59	ACTA2	HP:0004942	Aortic aneurysm	-	OMIM:611788
59	ACTA2	HP:0005162	Abnormal left ventricular function	HP:0040282	ORPHA:91387
59	ACTA2	HP:0001640	Cardiomegaly	HP:0040282	ORPHA:91387
59	ACTA2	HP:0001631	Atrial septal defect	1/5	OMIM:613834
60	ACTB	HP:0010935	Abnormality of the upper urinary tract	HP:0040282	ORPHA:2995
60	ACTB	HP:0001290	Generalized hypotonia	-	OMIM:243310
60	ACTB	HP:0001270	Motor delay	2/2	OMIM:607371
60	ACTB	HP:0001250	Seizure	-	OMIM:243310
60	ACTB	HP:0001250	Seizure	HP:0040281	ORPHA:2995
60	ACTB	HP:0001252	Hypotonia	-	OMIM:243310
60	ACTB	HP:0001249	Intellectual disability	HP:0040281	ORPHA:79107
60	ACTB	HP:0001249	Intellectual disability	-	OMIM:243310
60	ACTB	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2995
60	ACTB	HP:0001263	Global developmental delay	HP:0040281	ORPHA:79107
60	ACTB	HP:0001263	Global developmental delay	-	OMIM:243310
60	ACTB	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2995
60	ACTB	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:2995
60	ACTB	HP:0000126	Hydronephrosis	HP:0040282	ORPHA:2995
60	ACTB	HP:0002015	Dysphagia	2/2	OMIM:607371
60	ACTB	HP:0002015	Dysphagia	HP:0040281	ORPHA:79107
70	ACTC1	HP:0004308	Ventricular arrhythmia	HP:0040283	OMIM:613424
70	ACTC1	HP:0011675	Arrhythmia	HP:0040283	ORPHA:99103
70	ACTC1	HP:0005162	Abnormal left ventricular function	HP:0040283	ORPHA:99103
70	ACTC1	HP:0001695	Cardiac arrest	2/9	OMIM:612098
70	ACTC1	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
70	ACTC1	HP:0001644	Dilated cardiomyopathy	5/8	OMIM:613424
70	ACTC1	HP:0001639	Hypertrophic cardiomyopathy	11/23	OMIM:612098
70	ACTC1	HP:0001635	Congestive heart failure	1/14	OMIM:612098
70	ACTC1	HP:0001635	Congestive heart failure	-	OMIM:613424
70	ACTC1	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:99103
70	ACTC1	HP:0001631	Atrial septal defect	1/9	OMIM:612098
70	ACTC1	HP:0031664	Systolic heart murmur	HP:0040282	ORPHA:99103
71	ACTG1	HP:0010935	Abnormality of the upper urinary tract	HP:0040282	ORPHA:2995
71	ACTG1	HP:0001250	Seizure	7/8	OMIM:614583
71	ACTG1	HP:0001250	Seizure	HP:0040281	ORPHA:2995
71	ACTG1	HP:0001249	Intellectual disability	5/5	OMIM:614583
71	ACTG1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:2995
71	ACTG1	HP:0001263	Global developmental delay	HP:0040281	ORPHA:2995
71	ACTG1	HP:0002652	Skeletal dysplasia	HP:0040281	ORPHA:2995
71	ACTG1	HP:0000126	Hydronephrosis	HP:0040282	ORPHA:2995
72	ACTG2	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:2604
72	ACTG2	HP:0000126	Hydronephrosis	1/2	OMIM:619431
72	ACTG2	HP:0000126	Hydronephrosis	-	OMIM:155310
72	ACTG2	HP:0002015	Dysphagia	-	OMIM:155310
72	ACTG2	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2604
72	ACTG2	HP:0030680	Abnormal cardiovascular system morphology	HP:0040283	ORPHA:2241
72	ACTG2	HP:0011024	Abnormality of the gastrointestinal tract	HP:0040282	ORPHA:2241
72	ACTG2	HP:0001733	Pancreatitis	HP:0040283	OMIM:155310
81	ACTN4	HP:0002315	Headache	HP:0040283	ORPHA:656
81	ACTN4	HP:0000707	Abnormality of the nervous system	HP:0040284	ORPHA:656
88	ACTN2	HP:0001290	Generalized hypotonia	-	OMIM:618654
88	ACTN2	HP:0001324	Muscle weakness	-	OMIM:618654
88	ACTN2	HP:0002093	Respiratory insufficiency	-	OMIM:618654
88	ACTN2	HP:0001695	Cardiac arrest	HP:0040283	OMIM:612158
88	ACTN2	HP:0001678	Atrioventricular block	HP:0040283	OMIM:612158
88	ACTN2	HP:0001644	Dilated cardiomyopathy	HP:0040281	ORPHA:154
88	ACTN2	HP:0001644	Dilated cardiomyopathy	1/1	OMIM:612158
88	ACTN2	HP:0001640	Cardiomegaly	1/2	OMIM:618654
88	ACTN2	HP:0001639	Hypertrophic cardiomyopathy	3/3	OMIM:612158
88	ACTN2	HP:0001635	Congestive heart failure	1/2	OMIM:618654
90	ACVR1	HP:0001250	Seizure	HP:0040283	ORPHA:337
90	ACVR1	HP:0001249	Intellectual disability	HP:0040283	ORPHA:337
90	ACVR1	HP:0002093	Respiratory insufficiency	-	OMIM:135100
90	ACVR1	HP:0002093	Respiratory insufficiency	HP:0040282	ORPHA:337
90	ACVR1	HP:0003016	Metaphyseal widening	-	OMIM:135100
93	ACVR2B	HP:0001629	Ventricular septal defect	1/3	OMIM:613751
94	ACVRL1	HP:0001250	Seizure	HP:0040283	ORPHA:774
94	ACVRL1	HP:0001250	Seizure	-	OMIM:600376
94	ACVRL1	HP:0002076	Migraine	-	OMIM:600376
94	ACVRL1	HP:0002076	Migraine	HP:0040282	ORPHA:774
94	ACVRL1	HP:0000787	Nephrolithiasis	HP:0040283	ORPHA:774
94	ACVRL1	HP:0011025	Abnormal cardiovascular system physiology	HP:0040282	ORPHA:774
94	ACVRL1	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:774
95	ACY1	HP:0001290	Generalized hypotonia	1/1	OMIM:609924
95	ACY1	HP:0001250	Seizure	HP:0040283	ORPHA:137754
95	ACY1	HP:0001250	Seizure	-	OMIM:609924
95	ACY1	HP:0001252	Hypotonia	HP:0040282	ORPHA:137754
95	ACY1	HP:0001252	Hypotonia	-	OMIM:609924
95	ACY1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:137754
95	ACY1	HP:0001263	Global developmental delay	-	OMIM:609924
95	ACY1	HP:0001324	Muscle weakness	-	OMIM:609924
95	ACY1	HP:0002069	Bilateral tonic-clonic seizure	1/1	OMIM:609924
95	ACY1	HP:0001662	Bradycardia	1/1	OMIM:609924
100	ADA	HP:0001270	Motor delay	1/1	OMIM:102700
100	ADA	HP:0002240	Hepatomegaly	HP:0040281	ORPHA:39041
100	ADA	HP:0002240	Hepatomegaly	-	OMIM:102700
100	ADA	HP:0000944	Abnormal metaphysis morphology	HP:0040283	ORPHA:39041
100	ADA	HP:0001744	Splenomegaly	HP:0040282	ORPHA:39041
100	ADA	HP:0001744	Splenomegaly	-	OMIM:102700
103	ADAR	HP:0001276	Hypertonia	HP:0040281	ORPHA:51
103	ADAR	HP:0001276	Hypertonia	HP:0040283	ORPHA:225154
103	ADAR	HP:0001250	Seizure	HP:0040282	ORPHA:51
103	ADAR	HP:0001263	Global developmental delay	HP:0040281	ORPHA:51
103	ADAR	HP:0001257	Spasticity	HP:0040282	ORPHA:225154
103	ADAR	HP:0001257	Spasticity	HP:0040281	ORPHA:51
103	ADAR	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:51
103	ADAR	HP:0002015	Dysphagia	HP:0040282	ORPHA:225154
103	ADAR	HP:0002187	Intellectual disability, profound	HP:0040281	ORPHA:51
103	ADAR	HP:0002167	Abnormality of speech or vocalization	HP:0040282	ORPHA:225154
103	ADAR	HP:0002240	Hepatomegaly	1/14	OMIM:615010
103	ADAR	HP:0002376	Developmental regression	3/14	OMIM:615010
103	ADAR	HP:0002376	Developmental regression	HP:0040282	ORPHA:51
103	ADAR	HP:0002376	Developmental regression	HP:0040282	ORPHA:225154
103	ADAR	HP:0002315	Headache	HP:0040283	ORPHA:51
103	ADAR	HP:0004942	Aortic aneurysm	HP:0040284	ORPHA:51
103	ADAR	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:225154
103	ADAR	HP:0012758	Neurodevelopmental delay	HP:0040282	ORPHA:225154
103	ADAR	HP:0001640	Cardiomegaly	HP:0040283	ORPHA:51
103	ADAR	HP:0001639	Hypertrophic cardiomyopathy	HP:0040284	ORPHA:51
103	ADAR	HP:0001744	Splenomegaly	1/14	OMIM:615010
104	ADARB1	HP:0001290	Generalized hypotonia	1/4	OMIM:618862
104	ADARB1	HP:0001270	Motor delay	4/4	OMIM:618862
104	ADARB1	HP:0001250	Seizure	4/4	OMIM:618862
104	ADARB1	HP:0001249	Intellectual disability	4/4	OMIM:618862
104	ADARB1	HP:0001263	Global developmental delay	4/4	OMIM:618862
104	ADARB1	HP:0001257	Spasticity	1/4	OMIM:618862
109	ADCY3	HP:0001249	Intellectual disability	2/4	OMIM:617885
111	ADCY5	HP:0010864	Intellectual disability, severe	4/5	OMIM:619651
111	ADCY5	HP:0001270	Motor delay	1/2	OMIM:606703
111	ADCY5	HP:0001270	Motor delay	4/6	OMIM:619647
111	ADCY5	HP:0001252	Hypotonia	1/2	OMIM:606703
111	ADCY5	HP:0001249	Intellectual disability	HP:0040285	ORPHA:324588
111	ADCY5	HP:0001263	Global developmental delay	5/5	OMIM:619651
111	ADCY5	HP:0002194	Delayed gross motor development	HP:0040283	ORPHA:324588
111	ADCY5	HP:0000750	Delayed speech and language development	5/8	OMIM:619647
111	ADCY5	HP:0000750	Delayed speech and language development	5/5	OMIM:619651
111	ADCY5	HP:0001644	Dilated cardiomyopathy	HP:0040283	OMIM:606703
111	ADCY5	HP:0001644	Dilated cardiomyopathy	HP:0040283	ORPHA:324588
111	ADCY5	HP:0001635	Congestive heart failure	HP:0040283	OMIM:606703
111	ADCY5	HP:0001635	Congestive heart failure	HP:0040283	ORPHA:324588
111	ADCY5	HP:0001638	Cardiomyopathy	1/6	OMIM:619647
111	ADCY5	HP:0001638	Cardiomyopathy	1/3	OMIM:619651
112	ADCY6	HP:0001252	Hypotonia	2/2	OMIM:616287
112	ADCY6	HP:0001252	Hypotonia	HP:0040281	ORPHA:2680
120	ADD3	HP:0001250	Seizure	1/4	OMIM:617008
120	ADD3	HP:0001263	Global developmental delay	4/4	OMIM:617008
120	ADD3	HP:0001257	Spasticity	4/4	OMIM:617008
120	ADD3	HP:0002015	Dysphagia	2/4	OMIM:617008
120	ADD3	HP:0000750	Delayed speech and language development	2/4	OMIM:617008
126	ADH1C	HP:0002015	Dysphagia	-	OMIM:168600
128	ADH5	HP:0001249	Intellectual disability	6/6	OMIM:619151
128	ADH5	HP:0000729	Autistic behavior	1/7	OMIM:619151
128	ADH5	HP:0000835	Adrenal hypoplasia	1/7	OMIM:619151
132	ADK	HP:0001250	Seizure	6/6	OMIM:614300
132	ADK	HP:0001252	Hypotonia	2/2	OMIM:614300
132	ADK	HP:0001324	Muscle weakness	2/2	OMIM:614300
132	ADK	HP:0000750	Delayed speech and language development	2/2	OMIM:614300
135	ADORA2A	HP:0002069	Bilateral tonic-clonic seizure	HP:0040281	ORPHA:363549
151	ADRA2B	HP:0001249	Intellectual disability	HP:0040283	ORPHA:86814
151	ADRA2B	HP:0007359	Focal-onset seizure	HP:0040282	ORPHA:86814
151	ADRA2B	HP:0002353	EEG abnormality	HP:0040281	ORPHA:86814
151	ADRA2B	HP:0002315	Headache	HP:0040283	ORPHA:86814
158	ADSL	HP:0001290	Generalized hypotonia	-	OMIM:103050
158	ADSL	HP:0001290	Generalized hypotonia	HP:0040281	ORPHA:46
158	ADSL	HP:0001250	Seizure	HP:0040281	ORPHA:46
158	ADSL	HP:0001250	Seizure	-	OMIM:103050
158	ADSL	HP:0001252	Hypotonia	5/7	OMIM:103050
158	ADSL	HP:0001249	Intellectual disability	HP:0040281	ORPHA:46
158	ADSL	HP:0001249	Intellectual disability	-	OMIM:103050
158	ADSL	HP:0001263	Global developmental delay	7/7	OMIM:103050
158	ADSL	HP:0001257	Spasticity	-	OMIM:103050
158	ADSL	HP:0000750	Delayed speech and language development	-	OMIM:103050
158	ADSL	HP:0000717	Autism	-	OMIM:103050
162	AP1B1	HP:0001249	Intellectual disability	HP:0040281	ORPHA:171851
162	AP1B1	HP:0001249	Intellectual disability	2/2	OMIM:242150
162	AP1B1	HP:0001263	Global developmental delay	3/3	OMIM:242150
164	AP1G1	HP:0001250	Seizure	2/3	OMIM:619548
164	AP1G1	HP:0001250	Seizure	3/7	OMIM:619467
164	AP1G1	HP:0001252	Hypotonia	3/3	OMIM:619548
164	AP1G1	HP:0001252	Hypotonia	6/7	OMIM:619467
164	AP1G1	HP:0001249	Intellectual disability	3/3	OMIM:619548
164	AP1G1	HP:0001249	Intellectual disability	8/8	OMIM:619467
164	AP1G1	HP:0001263	Global developmental delay	3/3	OMIM:619548
164	AP1G1	HP:0001263	Global developmental delay	8/8	OMIM:619467
164	AP1G1	HP:0001257	Spasticity	3/3	OMIM:619548
164	AP1G1	HP:0001257	Spasticity	1/7	OMIM:619467
164	AP1G1	HP:0000750	Delayed speech and language development	8/8	OMIM:619467
164	AP1G1	HP:0000750	Delayed speech and language development	3/3	OMIM:619548
164	AP1G1	HP:0000729	Autistic behavior	3/8	OMIM:619467
165	AEBP1	HP:0001166	Arachnodactyly	HP:0040283	ORPHA:536532
165	AEBP1	HP:0001270	Motor delay	HP:0040283	ORPHA:536532
165	AEBP1	HP:0001252	Hypotonia	HP:0040283	ORPHA:536532
165	AEBP1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:536532
175	AGA	HP:0001290	Generalized hypotonia	-	OMIM:208400
175	AGA	HP:0001250	Seizure	HP:0040283	ORPHA:93
175	AGA	HP:0001250	Seizure	-	OMIM:208400
175	AGA	HP:0001252	Hypotonia	-	OMIM:208400
175	AGA	HP:0001249	Intellectual disability	HP:0040281	ORPHA:93
175	AGA	HP:0001249	Intellectual disability	-	OMIM:208400
175	AGA	HP:0001257	Spasticity	-	OMIM:208400
175	AGA	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:93
175	AGA	HP:0002240	Hepatomegaly	HP:0040283	ORPHA:93
175	AGA	HP:0002240	Hepatomegaly	-	OMIM:208400
175	AGA	HP:0002376	Developmental regression	-	OMIM:208400
